,Unnamed: 0,loan_status,Principal,terms,effective_date,due_date,age,education,Gender
1,1,PAIDOFF,1000,30,9/8/2016,10/7/2016,50,Bechalor,1
21,21,PAIDOFF,1000,30,9/10/2016,10/9/2016,43,High School or Below,1
50,50,PAIDOFF,800,15,9/11/2016,9/25/2016,27,college,1
78,78,PAIDOFF,1000,30,9/11/2016,10/10/2016,37,college,1
84,84,PAIDOFF,1000,30,9/11/2016,10/10/2016,37,High School or Below,1
91,91,PAIDOFF,1000,7,9/11/2016,9/17/2016,32,Bechalor,1
287,287,PAIDOFF,1000,30,9/14/2016,10/13/2016,38,High School or Below,1
295,295,PAIDOFF,1000,30,9/14/2016,10/13/2016,30,college,1
305,305,COLLECTION,1000,15,9/10/2016,9/24/2016,31,High School or Below,1
311,311,COLLECTION,800,15,9/10/2016,9/24/2016,26,High School or Below,1
328,328,COLLECTION,1000,30,9/11/2016,10/10/2016,24,High School or Below,1
5,5,PAIDOFF,300,7,9/9/2016,9/15/2016,35,Master or Above,0
24,24,PAIDOFF,1000,30,9/10/2016,10/9/2016,26,college,0
35,35,PAIDOFF,800,15,9/11/2016,9/25/2016,29,Bechalor,0
37,37,PAIDOFF,700,15,9/11/2016,9/25/2016,33,High School or Below,0
38,38,PAIDOFF,1000,15,9/11/2016,9/25/2016,24,college,0
48,48,PAIDOFF,1000,30,9/11/2016,10/10/2016,32,Bechalor,0
61,61,PAIDOFF,1000,15,9/11/2016,9/25/2016,37,college,0
64,64,PAIDOFF,800,15,9/11/2016,9/25/2016,24,High School or Below,0
68,68,PAIDOFF,300,7,9/11/2016,9/17/2016,35,college,0
76,76,PAIDOFF,1000,30,9/11/2016,10/10/2016,31,Bechalor,0
85,85,PAIDOFF,1000,30,9/11/2016,11/9/2016,33,college,0
88,88,PAIDOFF,800,15,9/11/2016,9/25/2016,43,Bechalor,0
96,96,PAIDOFF,1000,15,9/11/2016,9/25/2016,26,High School or Below,0
100,100,PAIDOFF,1000,7,9/11/2016,9/17/2016,29,High School or Below,0
105,105,PAIDOFF,1000,30,9/11/2016,10/10/2016,30,college,0
142,142,PAIDOFF,1000,7,9/11/2016,9/17/2016,27,High School or Below,0
147,147,PAIDOFF,300,7,9/12/2016,9/18/2016,37,Master or Above,0
150,150,PAIDOFF,1000,15,9/12/2016,10/26/2016,29,college,0
156,156,PAIDOFF,1000,15,9/12/2016,9/26/2016,26,Bechalor,0
167,167,PAIDOFF,800,30,9/12/2016,10/11/2016,28,college,0
169,169,PAIDOFF,1000,30,9/12/2016,10/11/2016,38,college,0
179,179,PAIDOFF,1000,30,9/12/2016,10/11/2016,46,college,0
186,186,PAIDOFF,1000,30,9/12/2016,10/11/2016,33,Bechalor,0
196,196,PAIDOFF,1000,30,9/12/2016,11/10/2016,29,college,0
199,199,PAIDOFF,1000,30,9/12/2016,10/11/2016,29,college,0
202,202,PAIDOFF,1000,15,9/12/2016,9/26/2016,36,High School or Below,0
222,222,PAIDOFF,1000,30,9/12/2016,11/10/2016,29,college,0
236,236,PAIDOFF,1000,30,9/12/2016,10/11/2016,30,college,0
239,239,PAIDOFF,1000,15,9/12/2016,9/26/2016,36,High School or Below,0
251,251,PAIDOFF,1000,30,9/13/2016,10/12/2016,29,college,0
252,252,PAIDOFF,1000,30,9/13/2016,10/12/2016,28,High School or Below,0
264,264,PAIDOFF,800,15,9/13/2016,9/27/2016,23,college,0
302,302,COLLECTION,1000,30,9/9/2016,10/8/2016,33,High School or Below,0
309,309,COLLECTION,800,15,9/10/2016,9/24/2016,41,college,0
310,310,COLLECTION,1000,30,9/10/2016,10/9/2016,30,college,0
313,313,COLLECTION,1000,30,9/10/2016,10/9/2016,20,High School or Below,0
315,315,COLLECTION,1000,15,9/10/2016,10/9/2016,26,High School or Below,0
331,331,COLLECTION,800,15,9/11/2016,9/25/2016,27,college,0
348,348,COLLECTION,1000,30,9/11/2016,10/10/2016,32,High School or Below,0
349,349,COLLECTION,800,15,9/11/2016,9/25/2016,29,college,0
369,369,COLLECTION,1000,30,9/11/2016,10/10/2016,37,High School or Below,0
370,370,COLLECTION,800,15,9/11/2016,9/25/2016,36,High School or Below,0
396,396,COLLECTION,1000,30,9/12/2016,10/11/2016,33,High School or Below,0
